cid,label,pred
0,4.09,5.715369
1,4.31,6.442871
2,7.03,7.5856915
3,7.28,7.503353
4,7.43,7.470953
5,7.82,7.811715
6,5.4,6.434865
7,8.36,8.540853
8,5.96,9.74656
9,10.66,11.043223
10,7.4,6.4665155
11,4.29,5.864108
12,6.7,5.72441
13,6.48,7.3824763
14,8.25,7.069709
15,6.6,6.608811
16,6.48,5.172496
17,5.44,5.5234785
18,8.05,8.507636
19,7.28,8.512552
20,8.55,7.15701
21,10.92,11.5244875
22,10.96,11.09945
23,6.62,6.3516855
24,7.72,7.729307
25,8.7,8.422696
26,3.22,3.3338037
27,5.11,5.2409725
28,7.48,7.557025
29,11.42,10.486111
30,4.66,5.598338
31,10.96,7.100896
32,5.04,5.113431
33,8.74,7.6558547
34,8.4,8.063361
35,5.23,5.8087544
36,8.11,8.643759
37,10.05,10.482126
38,8.25,8.593221
39,2.39,4.02561
40,6.42,8.008988
41,9.57,8.378246
42,5.52,5.3880014
43,5.15,6.609662
44,9.4,9.173002
45,5.49,6.17484
46,2.28,6.3408012
47,4.22,4.7545824
48,6.85,6.9438667
49,7.44,6.860474
1,9.47,9.420864
2,7.38,7.6229224
3,7.74,7.2437806
4,6.89,7.324126
5,5.3,5.6260614
6,8.1,8.4429245
7,4.22,4.0362086
8,6.95,6.8692975
9,5.85,6.7643604
10,7.7,8.281361
11,5.77,5.9231043
12,6.89,6.74446
13,5.1,5.3586817
14,3.98,5.460202
15,3.25,4.74722
16,6.19,6.2664323
17,5.9,6.1697474
18,8.01,8.251877
19,6.32,6.0336547
20,8.15,8.244194
21,8.77,8.858907
22,6.34,7.4342737
23,8.0,8.130261
24,5.74,5.891212
25,7.52,6.6815143
26,7.3,7.6288266
27,4.62,5.0682116
28,5.15,5.990924
29,4.89,4.943835
30,7.68,7.6624713
31,5.7,5.420851
32,4.61,5.242133
33,7.4,7.9591694
34,4.86,6.322446
35,7.09,6.8979945
36,5.68,6.109101
37,4.06,6.252776
38,5.02,5.477666
39,6.89,5.981743
40,8.1,8.162205
41,4.36,4.368245
42,10.52,10.592545
43,8.7,8.643461
44,9.18,9.195318
45,6.43,6.710783
46,6.06,7.158286
47,8.49,8.276197
48,4.94,6.357516
49,3.9,5.8225183
50,3.8,5.2153325
2,6.68,7.3259754
3,5.96,6.8452687
4,7.13,7.2445154
5,8.05,8.137497
6,5.49,6.4413853
7,9.22,10.197485
8,3.48,3.8845675
9,5.74,5.9680424
10,7.24,8.002343
11,6.31,6.6257267
12,5.8,5.821417
13,6.68,6.8681245
14,8.68,9.086252
15,10.44,10.292339
16,10.21,10.258042
17,5.76,7.396242
18,2.74,4.2038565
19,4.85,6.0617723
20,7.8,7.9545116
21,6.79,5.18398
22,4.08,4.305602
23,9.85,9.855518
24,5.89,6.1753845
25,8.48,8.682632
26,5.49,5.8336525
27,5.06,5.481352
28,8.74,8.576986
29,6.01,6.182482
30,4.89,7.171505
31,8.4,7.1266384
32,4.43,5.1381197
33,5.12,6.4153657
34,5.95,5.9833694
35,6.93,6.84723
36,8.52,7.7365446
37,6.48,6.937724
38,4.43,4.539976
39,7.12,7.3829026
40,4.95,5.736624
41,4.03,4.646655
42,5.66,5.9223123
43,9.27,8.9445305
44,7.59,7.572047
45,5.02,5.7016153
46,5.47,5.9028263
47,6.82,7.4996223
48,5.54,5.5607405
49,5.17,6.0566707
50,6.54,7.446622
51,6.74,6.9446096
3,2.92,3.4003491
4,6.72,4.699616
5,4.38,4.741537
6,3.98,4.1281004
7,7.7,8.511393
8,7.0,4.995713
9,6.49,5.7165165
10,6.08,5.688323
11,3.66,4.25424
12,7.85,7.0748253
13,6.07,6.507846
14,6.51,6.087099
15,5.57,5.156144
16,7.8,6.7262077
17,3.28,5.314982
18,7.93,7.610797
19,8.96,8.130052
20,2.81,4.8641357
21,9.68,9.754367
22,5.62,5.96741
23,8.23,7.797698
24,5.85,6.6805277
25,4.72,4.8320932
26,7.6,7.2273283
27,8.57,8.576682
28,8.4,8.839888
29,8.7,8.562108
30,4.88,6.7691655
31,4.62,5.3102064
32,2.38,4.799585
33,7.34,7.4950304
34,2.77,5.4346266
35,3.57,4.7601047
36,9.52,5.4860196
37,5.64,7.034917
38,4.01,5.518957
39,7.7,7.602829
40,7.6,7.7943573
41,6.78,7.332897
42,5.82,6.229244
43,4.52,4.501595
44,7.64,7.3746247
45,7.52,8.09879
46,9.15,7.1210737
47,5.22,5.5414586
48,7.32,9.250942
49,4.77,5.516757
50,4.3,7.918475
51,3.6,4.1874285
52,3.4,3.499661
4,6.41,6.8089914
5,7.22,7.682308
6,8.54,7.8330975
7,8.1,7.9702177
8,3.7,5.9463053
9,2.82,6.967946
10,9.82,9.655697
11,4.06,4.156006
12,6.77,6.5834675
13,4.12,4.4130774
14,7.68,7.587249
15,7.39,6.7883897
16,3.07,3.2956045
17,3.85,5.5081897
18,7.74,6.1442842
19,5.92,6.7064056
20,5.62,6.9642053
21,4.03,4.210927
22,7.19,7.886489
23,9.05,9.176315
24,11.82,11.280269
25,2.55,4.7853785
26,5.11,6.9326468
27,7.39,6.9450126
28,5.0,5.7078743
29,7.02,6.31982
30,2.3,2.6665037
31,6.7,6.914692
32,7.06,7.3090687
33,5.22,5.5347357
34,7.32,8.4565735
35,6.57,7.036106
36,5.82,6.388997
37,5.25,5.5064554
38,7.96,8.205074
39,8.74,7.99551
40,6.55,6.856567
41,8.64,6.7643757
42,5.05,5.829942
43,5.64,5.2232246
44,6.79,7.0494356
45,7.35,7.172921
46,8.0,8.420938
47,8.37,8.714331
48,3.66,5.331061
49,10.23,9.097191
50,6.7,6.5185785
51,7.77,8.525224
52,5.44,5.8342414
53,8.51,7.1552963
5,7.96,4.8820295
6,6.1,6.29907
7,8.22,9.410765
8,9.04,9.127296
9,9.28,8.709965
10,7.0,7.1146946
11,6.68,6.641735
12,6.4,6.3714066
13,9.4,10.025901
14,7.19,7.6288624
15,4.8,5.5350676
16,11.0,10.932558
17,6.98,7.223798
18,4.43,5.766858
19,7.33,7.071724
20,3.37,3.427496
21,3.33,4.764423
22,7.0,8.2957535
23,7.13,7.7740593
24,5.85,6.5075626
25,4.09,4.843237
26,6.25,7.0596566
27,3.62,5.9714875
28,2.76,3.510154
29,7.36,6.9434786
30,3.67,7.4559145
31,9.71,9.388868
32,8.89,8.886241
33,6.29,6.6031075
34,2.29,5.206756
35,5.89,4.3725877
36,4.12,5.84382
37,7.23,6.5879574
38,2.82,3.0212736
39,6.48,7.2852936
40,5.82,7.728894
41,9.82,8.147411
42,6.62,7.112067
43,6.4,6.392667
44,5.05,5.6816845
45,10.16,7.0667677
46,6.94,7.2845135
47,9.7,7.4646645
48,5.77,7.3923945
49,7.24,5.878751
50,4.63,5.014106
51,6.96,7.081831
52,3.86,3.9666984
53,7.85,7.33344
54,5.18,5.066862
6,4.97,6.0162687
7,4.82,7.030197
8,3.68,4.4621763
9,7.27,7.2740545
10,7.16,7.2427645
11,8.72,7.4606757
12,7.8,6.950158
13,5.62,6.1656
14,4.85,6.3041058
15,4.16,4.9140444
16,8.32,8.0313
17,4.3,4.3794107
18,3.82,4.0555997
19,8.23,4.729677
20,7.15,7.141968
21,6.05,5.788441
22,4.12,5.1320753
23,5.92,6.173828
24,8.22,8.531282
25,7.77,7.878875
26,6.22,6.4698815
27,2.19,2.2173667
28,2.96,3.1044338
29,6.46,6.6047864
30,3.22,3.4866061
31,3.42,3.4929667
32,2.74,3.0032754
33,8.52,6.6037445
34,7.7,7.7049284
35,7.22,7.3129606
36,8.0,7.869765
37,6.3,6.540037
38,6.5,6.433013
39,10.78,10.996511
40,5.26,5.358389
41,3.69,3.698705
42,8.1,8.195175
43,4.64,4.7212105
44,11.15,11.188824
45,6.39,6.4620247
46,3.57,3.7699757
47,7.54,7.5205927
48,5.11,5.38323
49,3.24,3.168373
50,2.0,2.1862469
51,2.0,2.047253
52,6.29,6.623497
53,5.82,5.9689517
54,5.05,5.1789236
55,7.64,7.7820616
7,7.3,6.9758115
8,5.97,6.007786
9,7.7,6.7840433
10,4.94,5.396805
11,5.92,5.9967146
12,4.26,4.316472
13,5.02,5.004646
14,11.24,11.268185
15,6.26,6.3465776
16,6.42,6.481411
17,6.52,7.08961
18,9.05,7.463837
19,4.99,5.1492853
20,9.78,9.849815
21,4.56,4.40668
22,8.96,6.0909567
23,9.82,9.902557
24,5.86,6.1260786
25,2.31,2.3321378
26,4.43,4.520718
27,6.21,6.310138
28,4.62,4.896148
29,5.8,5.8944416
30,7.89,7.923513
31,7.35,7.4634523
32,8.44,8.431208
33,8.7,9.016505
34,7.24,5.4013867
35,5.25,6.770525
36,11.0,11.076203
37,3.55,3.7738152
38,6.84,6.935933
39,8.32,8.134388
40,6.3,4.9109545
41,7.52,7.957332
42,6.3,6.4027586
43,3.29,5.2797346
44,7.91,7.5436544
45,4.11,6.186971
46,4.41,5.9619207
47,4.83,4.9996347
48,6.02,5.9419937
49,4.54,5.0350513
50,4.92,4.557377
51,6.11,5.461315
52,5.04,5.379197
53,4.43,4.07019
54,3.31,4.878875
55,7.0,7.047085
56,4.11,4.448062
8,2.96,7.374413
9,5.4,6.4329596
10,6.45,8.2202215
11,6.05,4.858429
12,7.09,6.7529697
13,7.19,7.7444706
14,9.22,7.1680107
15,6.73,6.1645956
16,11.52,5.657378
17,5.52,3.9195414
18,5.22,5.3675
19,8.07,9.487485
20,9.41,6.3229833
21,4.46,4.788334
22,8.22,5.9163446
23,4.48,5.1386414
24,4.25,5.736303
25,7.66,8.842527
26,5.34,5.784567
27,8.05,6.7831297
28,3.86,5.68575
29,10.17,8.293493
30,3.61,4.1862307
31,5.9,6.4527893
32,4.29,4.77518
33,7.0,9.143933
34,3.59,5.3716946
35,5.32,4.5529428
36,7.99,7.7846675
37,5.79,6.2089148
38,7.42,6.194209
39,6.33,6.25972
40,9.12,6.90334
41,7.72,6.4851966
42,5.47,4.8949127
43,6.66,7.7690153
44,7.99,8.229448
45,5.01,5.7900047
46,6.56,4.686788
47,5.8,6.5816736
48,3.87,5.4166303
49,4.06,5.2244277
50,6.71,5.521887
51,8.4,6.671892
52,4.56,6.2639666
53,4.2,5.7822623
54,4.48,6.4694138
55,5.89,5.746395
56,4.21,5.425723
57,8.04,4.8744097
9,6.55,6.137658
10,6.33,6.467573
11,4.4,5.979788
12,6.46,8.644528
13,6.37,8.537805
14,7.11,6.9809275
15,6.35,7.488449
16,8.42,4.9552393
17,8.8,5.3946548
18,8.15,6.627057
19,8.44,7.2618103
