ligand_id,file_prefix,label,train_test_split,atom_count,xsize,ysize,zsize,p_atom_count1,p_atom_count2,p_xsize,p_ysize,p_zsize
1a30,2/core_test_3dnn/1a30,4.3,2,0,0,0,0,0,0,0,0,0
1bcu,2/core_test_3dnn/1bcu,3.28,2,0,0,0,0,0,0,0,0,0
1bzc,2/core_test_3dnn/1bzc,4.92,2,0,0,0,0,0,0,0,0,0
1c5z,2/core_test_3dnn/1c5z,4.01,2,0,0,0,0,0,0,0,0,0
1e66,2/core_test_3dnn/1e66,9.89,2,0,0,0,0,0,0,0,0,0
1eby,2/core_test_3dnn/1eby,9.7,2,0,0,0,0,0,0,0,0,0
1g2k,2/core_test_3dnn/1g2k,7.96,2,0,0,0,0,0,0,0,0,0
1gpk,2/core_test_3dnn/1gpk,5.37,2,0,0,0,0,0,0,0,0,0
1gpn,2/core_test_3dnn/1gpn,6.48,2,0,0,0,0,0,0,0,0,0
1h22,2/core_test_3dnn/1h22,9.1,2,0,0,0,0,0,0,0,0,0
1h23,2/core_test_3dnn/1h23,8.35,2,0,0,0,0,0,0,0,0,0
1k1i,2/core_test_3dnn/1k1i,6.58,2,0,0,0,0,0,0,0,0,0
1lpg,2/core_test_3dnn/1lpg,7.09,2,0,0,0,0,0,0,0,0,0
1mq6,2/core_test_3dnn/1mq6,11.15,2,0,0,0,0,0,0,0,0,0
1nc1,2/core_test_3dnn/1nc1,6.12,2,0,0,0,0,0,0,0,0,0
1nc3,2/core_test_3dnn/1nc3,5.0,2,0,0,0,0,0,0,0,0,0
1nvq,2/core_test_3dnn/1nvq,8.25,2,0,0,0,0,0,0,0,0,0
1o0h,2/core_test_3dnn/1o0h,5.92,2,0,0,0,0,0,0,0,0,0
1o3f,2/core_test_3dnn/1o3f,7.96,2,0,0,0,0,0,0,0,0,0
1o5b,2/core_test_3dnn/1o5b,5.77,2,0,0,0,0,0,0,0,0,0
1owh,2/core_test_3dnn/1owh,7.4,2,0,0,0,0,0,0,0,0,0
1oyt,2/core_test_3dnn/1oyt,7.24,2,0,0,0,0,0,0,0,0,0
1p1n,2/core_test_3dnn/1p1n,6.8,2,0,0,0,0,0,0,0,0,0
1p1q,2/core_test_3dnn/1p1q,4.89,2,0,0,0,0,0,0,0,0,0
1ps3,2/core_test_3dnn/1ps3,2.28,2,0,0,0,0,0,0,0,0,0
1pxn,2/core_test_3dnn/1pxn,7.15,2,0,0,0,0,0,0,0,0,0
1q8t,2/core_test_3dnn/1q8t,4.76,2,0,0,0,0,0,0,0,0,0
1q8u,2/core_test_3dnn/1q8u,5.96,2,0,0,0,0,0,0,0,0,0
1qf1,2/core_test_3dnn/1qf1,7.32,2,0,0,0,0,0,0,0,0,0
1qkt,2/core_test_3dnn/1qkt,9.04,2,0,0,0,0,0,0,0,0,0
1r5y,2/core_test_3dnn/1r5y,6.46,2,0,0,0,0,0,0,0,0,0
1s38,2/core_test_3dnn/1s38,5.15,2,0,0,0,0,0,0,0,0,0
1sqa,2/core_test_3dnn/1sqa,9.21,2,0,0,0,0,0,0,0,0,0
1syi,2/core_test_3dnn/1syi,5.44,2,0,0,0,0,0,0,0,0,0
1u1b,2/core_test_3dnn/1u1b,7.8,2,0,0,0,0,0,0,0,0,0
1uto,2/core_test_3dnn/1uto,2.27,2,0,0,0,0,0,0,0,0,0
1vso,2/core_test_3dnn/1vso,4.72,2,0,0,0,0,0,0,0,0,0
1w4o,2/core_test_3dnn/1w4o,5.22,2,0,0,0,0,0,0,0,0,0
1y6r,2/core_test_3dnn/1y6r,10.11,2,0,0,0,0,0,0,0,0,0
1yc1,2/core_test_3dnn/1yc1,6.17,2,0,0,0,0,0,0,0,0,0
1ydr,2/core_test_3dnn/1ydr,5.52,2,0,0,0,0,0,0,0,0,0
1ydt,2/core_test_3dnn/1ydt,7.32,2,0,0,0,0,0,0,0,0,0
1z6e,2/core_test_3dnn/1z6e,9.72,2,0,0,0,0,0,0,0,0,0
1z95,2/core_test_3dnn/1z95,7.12,2,0,0,0,0,0,0,0,0,0
1z9g,2/core_test_3dnn/1z9g,5.64,2,0,0,0,0,0,0,0,0,0
2al5,2/core_test_3dnn/2al5,8.4,2,0,0,0,0,0,0,0,0,0
2br1,2/core_test_3dnn/2br1,5.14,2,0,0,0,0,0,0,0,0,0
2brb,2/core_test_3dnn/2brb,4.86,2,0,0,0,0,0,0,0,0,0
2c3i,2/core_test_3dnn/2c3i,7.6,2,0,0,0,0,0,0,0,0,0
2cbv,2/core_test_3dnn/2cbv,5.48,2,0,0,0,0,0,0,0,0,0
