cid,label,pred
0,4.3,6.0512137
1,3.28,5.32138
2,4.92,6.757092
3,4.01,4.890176
4,9.89,6.3201213
5,9.7,8.696247
6,7.96,7.8944383
7,5.37,5.0443306
8,6.48,5.172496
9,9.1,8.501752
10,8.35,7.91914
11,6.58,6.0331564
12,7.09,8.263238
13,11.15,9.8552685
14,6.12,9.961192
15,5.0,9.8702345
16,8.25,8.593221
17,5.92,7.0711
18,7.96,6.314744
19,5.77,6.1052785
20,7.4,6.3908763
21,7.24,8.50584
22,6.8,6.861041
23,4.89,6.0267963
24,2.28,6.3408012
25,7.15,6.379753
26,4.76,6.3154354
27,5.96,6.451606
28,7.32,6.338003
29,9.04,6.9373612
30,6.46,6.6016865
31,5.15,5.2065096
32,9.21,6.9452133
33,5.44,6.909894
34,7.8,7.767082
35,2.27,4.2568307
36,4.72,6.0316815
37,5.22,4.282027
38,10.11,9.880111
39,6.17,7.972348
40,5.52,6.522542
41,7.32,7.925933
42,9.72,7.2895722
43,7.12,8.407692
44,5.64,5.982234
45,8.4,5.937933
46,5.14,6.204376
47,4.86,6.322446
48,7.6,6.1650543
49,5.48,6.324974
1,8.02,8.13997
2,8.52,6.2310724
3,6.06,7.158286
4,3.8,5.2153325
5,6.68,7.3259754
6,6.42,6.2192445
7,7.19,6.7302885
8,10.3,9.254876
9,9.0,7.774825
10,9.54,6.9123526
11,8.4,8.020378
12,7.44,7.442589
13,6.33,7.0902653
14,7.96,7.993364
15,6.11,9.059444
16,5.1,5.4858427
17,3.66,5.702051
18,8.3,5.6355352
19,8.74,8.576986
20,7.3,6.3096204
21,8.52,6.909214
22,4.85,5.2434664
23,4.05,4.9395647
24,4.45,4.78897
25,5.6,6.415039
26,6.5,5.89601
27,7.05,6.5435467
28,8.52,7.7365446
29,6.32,6.7484884
30,8.74,7.59171
31,6.12,5.764772
32,11.33,7.7138224
33,7.59,7.572047
34,8.43,8.336446
35,3.1,6.6403956
36,7.2,6.5976086
37,6.66,5.8281393
38,6.83,8.6966305
39,7.42,7.140069
40,5.79,7.998756
41,6.63,7.0977044
42,5.06,7.731765
43,9.46,9.050613
44,3.16,6.415017
45,6.32,8.101001
46,8.82,7.4144373
47,6.87,7.513224
48,8.4,6.625423
49,7.4,7.1319647
50,4.76,8.05605
2,8.05,7.8075647
3,2.07,6.225646
4,7.15,6.092412
5,6.4,5.327365
6,3.22,5.869347
7,5.64,5.3356934
8,6.0,5.2110863
9,8.48,7.207145
10,5.16,6.4198112
11,8.77,7.9755955
12,9.27,6.6606216
13,8.4,8.40184
14,6.26,7.3003817
15,5.36,8.339469
16,6.51,6.087099
17,6.02,6.405949
18,5.57,5.156144
19,4.89,5.523473
20,3.76,3.936616
21,9.0,6.943282
22,3.58,6.802809
23,6.82,6.2628
24,2.4,3.6872454
25,8.23,7.797698
26,8.0,7.9018035
27,8.85,6.952986
28,5.91,5.3880534
29,5.85,7.504911
30,8.57,8.06162
31,4.19,6.545561
32,6.02,7.114734
33,7.16,6.803457
34,7.7,6.340212
35,2.77,5.4346266
36,8.0,6.405729
37,9.3,7.1310167
38,8.11,7.3418903
39,9.52,9.4143305
40,4.09,4.3928194
41,2.36,2.7725487
42,2.89,4.2801876
43,6.9,7.3502655
44,7.26,6.941439
45,8.7,6.1167464
46,9.1,7.0929747
47,2.52,4.7975817
48,2.12,2.5404527
49,5.1,5.644639
50,4.3,7.918475
51,5.72,5.297406
3,6.54,6.2587466
4,6.89,7.2087073
5,6.3,6.0650845
6,2.57,6.697299
7,8.1,7.9702177
8,4.08,5.355487
9,2.4,3.6646926
10,2.82,6.967946
11,4.66,4.397956
12,10.7,6.0387015
13,6.85,8.081992
14,3.7,6.601646
15,5.64,7.0456457
16,4.03,4.210927
17,9.0,7.4571714
18,8.1,8.604283
19,11.82,11.280269
20,7.47,5.676524
21,6.88,5.5187693
22,5.33,6.896364
23,4.13,7.8444986
24,7.26,5.588426
25,7.82,6.4240246
26,7.32,7.593746
27,4.43,4.770115
28,6.86,7.0848494
29,7.8,6.3161273
30,5.82,5.2356696
31,4.82,5.0026965
32,7.52,7.4632425
33,4.55,5.6426225
34,4.41,6.4139957
35,7.8,7.817114
36,5.1,4.7307568
37,7.17,5.9032383
38,3.92,4.9223924
39,5.61,6.722362
40,8.66,7.164528
41,10.17,7.581232
42,4.38,5.11835
43,2.85,6.282523
44,5.24,5.979346
45,5.89,6.2030287
46,6.31,7.4497786
47,6.92,7.599772
48,9.0,6.6049833
49,6.52,7.262892
50,7.4,7.9369164
51,9.0,7.1768384
52,10.92,7.853227
4,7.96,4.8820295
5,6.53,6.971598
6,5.82,6.020487
7,7.1,5.508065
8,5.12,5.3403273
9,3.28,4.665925
10,2.84,4.1155663
11,3.57,4.7523413
12,3.97,4.2222958
13,4.69,4.4891896
14,5.01,4.858835
15,3.62,5.9714875
16,3.67,7.4559145
17,4.82,5.3555737
18,4.1,5.4131465
19,7.22,6.14427
20,8.72,6.1927576
21,3.3,4.4463453
22,2.29,5.206756
23,5.96,5.445734
24,4.12,5.84382
25,5.52,5.5807657
26,6.72,7.653515
27,5.82,7.163174
28,5.62,6.2567506
29,7.66,8.354813
30,8.36,6.5114136
31,6.44,7.3777075
32,3.52,4.9709105
33,8.15,7.823776
34,6.3,5.959849
35,6.7,6.3987756
36,11.3,7.017157
37,11.82,7.8118386
38,6.94,7.2845135
39,7.22,8.023025
40,10.77,7.6884837
41,5.17,5.1339226
42,9.55,7.5096526
43,7.92,7.6783504
44,4.11,6.2883735
45,5.24,7.623101
46,8.72,7.4606757
47,10.0,7.468117
48,9.52,8.203121
49,7.41,7.4299955
50,5.7,6.744959
51,7.8,6.9431815
52,5.27,5.8290615
53,9.22,7.863618
5,2.3,4.9154544
6,4.74,5.3245316
7,8.96,8.765442
8,6.63,8.067528
9,3.1,4.0820513
10,6.1,7.208727
11,6.5,8.127487
12,2.89,3.5396914
13,4.8,5.051081
14,6.46,6.6839733
15,5.19,6.8749447
16,4.69,7.574315
17,6.5,6.6261597
18,6.79,5.9170656
19,2.96,3.3422456
20,7.85,6.6822968
21,9.4,8.174795
22,8.64,5.347709
23,10.05,7.7741365
24,10.17,6.366603
25,10.0,7.23378
26,9.52,7.7582603
27,2.92,6.3543973
28,4.65,5.6711073
29,6.73,5.436904
30,5.96,5.147641
31,5.02,6.358452
32,6.26,5.87643
33,8.3,5.973195
34,3.57,5.0509877
35,2.98,4.240819
36,5.66,5.1811323
37,11.09,7.8917847
38,11.22,7.7135777
39,8.04,4.874485
