ligand_id,file_prefix,label,train_test_split,atom_count,xsize,ysize,zsize,p_atom_count1,p_atom_count2,p_xsize,p_ysize,p_zsize
10gs,2/refined_val_3dnn/10gs,6.4,2,0,0,0,0,0,0,0,0,0
184l,2/refined_val_3dnn/184l,4.72,2,0,0,0,0,0,0,0,0,0
1a4w,2/refined_val_3dnn/1a4w,5.92,2,0,0,0,0,0,0,0,0,0
1a99,2/refined_val_3dnn/1a99,5.7,2,0,0,0,0,0,0,0,0,0
1a9m,2/refined_val_3dnn/1a9m,6.92,2,0,0,0,0,0,0,0,0,0
1ai7,2/refined_val_3dnn/1ai7,4.09,2,0,0,0,0,0,0,0,0,0
1b05,2/refined_val_3dnn/1b05,7.12,2,0,0,0,0,0,0,0,0,0
1b38,2/refined_val_3dnn/1b38,6.6,2,0,0,0,0,0,0,0,0,0
1b3g,2/refined_val_3dnn/1b3g,6.7,2,0,0,0,0,0,0,0,0,0
1b7h,2/refined_val_3dnn/1b7h,8.02,2,0,0,0,0,0,0,0,0,0
1bcd,2/refined_val_3dnn/1bcd,8.7,2,0,0,0,0,0,0,0,0,0
1bn1,2/refined_val_3dnn/1bn1,9.34,2,0,0,0,0,0,0,0,0,0
1bty,2/refined_val_3dnn/1bty,4.74,2,0,0,0,0,0,0,0,0,0
1bxo,2/refined_val_3dnn/1bxo,10.0,2,0,0,0,0,0,0,0,0,0
1c1r,2/refined_val_3dnn/1c1r,7.63,2,0,0,0,0,0,0,0,0,0
1c1u,2/refined_val_3dnn/1c1u,8.25,2,0,0,0,0,0,0,0,0,0
1c5n,2/refined_val_3dnn/1c5n,4.7,2,0,0,0,0,0,0,0,0,0
1c5t,2/refined_val_3dnn/1c5t,4.1,2,0,0,0,0,0,0,0,0,0
1cnw,2/refined_val_3dnn/1cnw,7.72,2,0,0,0,0,0,0,0,0,0
1d3p,2/refined_val_3dnn/1d3p,7.39,2,0,0,0,0,0,0,0,0,0
1d9i,2/refined_val_3dnn/1d9i,9.11,2,0,0,0,0,0,0,0,0,0
1dhi,2/refined_val_3dnn/1dhi,7.26,2,0,0,0,0,0,0,0,0,0
1e1v,2/refined_val_3dnn/1e1v,4.92,2,0,0,0,0,0,0,0,0,0
1e3g,2/refined_val_3dnn/1e3g,9.0,2,0,0,0,0,0,0,0,0,0
1e5j,2/refined_val_3dnn/1e5j,4.0,2,0,0,0,0,0,0,0,0,0
1ec3,2/refined_val_3dnn/1ec3,9.04,2,0,0,0,0,0,0,0,0,0
1ecq,2/refined_val_3dnn/1ecq,3.0,2,0,0,0,0,0,0,0,0,0
1efy,2/refined_val_3dnn/1efy,8.22,2,0,0,0,0,0,0,0,0,0
1elb,2/refined_val_3dnn/1elb,7.15,2,0,0,0,0,0,0,0,0,0
1ez9,2/refined_val_3dnn/1ez9,5.1,2,0,0,0,0,0,0,0,0,0
1f5l,2/refined_val_3dnn/1f5l,5.28,2,0,0,0,0,0,0,0,0,0
1f8e,2/refined_val_3dnn/1f8e,4.82,2,0,0,0,0,0,0,0,0,0
1fch,2/refined_val_3dnn/1fch,7.15,2,0,0,0,0,0,0,0,0,0
1fcy,2/refined_val_3dnn/1fcy,8.52,2,0,0,0,0,0,0,0,0,0
1fh8,2/refined_val_3dnn/1fh8,6.89,2,0,0,0,0,0,0,0,0,0
1fhd,2/refined_val_3dnn/1fhd,6.82,2,0,0,0,0,0,0,0,0,0
1ft7,2/refined_val_3dnn/1ft7,5.18,2,0,0,0,0,0,0,0,0,0
1fzo,2/refined_val_3dnn/1fzo,7.89,2,0,0,0,0,0,0,0,0,0
1g32,2/refined_val_3dnn/1g32,6.11,2,0,0,0,0,0,0,0,0,0
1g53,2/refined_val_3dnn/1g53,9.04,2,0,0,0,0,0,0,0,0,0
1gx8,2/refined_val_3dnn/1gx8,6.37,2,0,0,0,0,0,0,0,0,0
1h46,2/refined_val_3dnn/1h46,3.57,2,0,0,0,0,0,0,0,0,0
1h5v,2/refined_val_3dnn/1h5v,3.93,2,0,0,0,0,0,0,0,0,0
1hi3,2/refined_val_3dnn/1hi3,4.19,2,0,0,0,0,0,0,0,0,0
1hms,2/refined_val_3dnn/1hms,6.37,2,0,0,0,0,0,0,0,0,0
1hvh,2/refined_val_3dnn/1hvh,7.96,2,0,0,0,0,0,0,0,0,0
1hxw,2/refined_val_3dnn/1hxw,10.82,2,0,0,0,0,0,0,0,0,0
1ivp,2/refined_val_3dnn/1ivp,7.52,2,0,0,0,0,0,0,0,0,0
